,model_conf,accuracy,precision,recall,f1-score
30,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_10)(max_features_auto),0.6347049689440993,0.7463461719530677,0.5499202563445797,0.5983781600996189
38,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_50)(max_features_log2),0.6414337474120083,0.7528411296344825,0.5498472579503403,0.5967182711508984
32,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_10)(max_features_log2),0.6233178053830227,0.740132453938204,0.545640712720331,0.5939792671637605
73,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_100)(max_features_sqrt),0.6306935817805382,0.7439152792938585,0.5438760658732898,0.5915258175638058
69,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_75)(max_features_auto),0.625,0.7394234209156982,0.5426471149347448,0.591114152105324
25,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_75)(max_features_sqrt),0.6163302277432712,0.7374858379400884,0.5432611947833493,0.5907817067397599
13,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_100)(max_features_sqrt),0.6213768115942029,0.7284580108033399,0.5427004343912366,0.590012097556455
10,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_75)(max_features_sqrt),0.6222826086956522,0.7376147883124627,0.5409312442874911,0.5894600516136959
89,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_100)(max_features_log2),0.6234472049689441,0.7382141400650349,0.5409061542799606,0.5892531945656606
34,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_25)(max_features_sqrt),0.629787784679089,0.7440019740293544,0.5412733157838541,0.5878287175105016
79,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_25)(max_features_sqrt),0.6215062111801242,0.7370003686910601,0.5379658759508662,0.5858525892418873
31,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_10)(max_features_sqrt),0.6134834368530021,0.7324907000120829,0.5370704715213849,0.5857915660162628
12,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_100)(max_features_auto),0.6145186335403726,0.7326785615720043,0.5369222286284677,0.5856338881682759
7,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_50)(max_features_sqrt),0.6182712215320911,0.7349366089487445,0.5371539857682212,0.5855704448217711
20,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_25)(max_features_log2),0.6147774327122153,0.7328445493300267,0.5367839655859519,0.5855092770351781
60,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_10)(max_features_auto),0.6097308488612836,0.7310342488448484,0.5362517409297692,0.5846969295813396
