,model_conf,accuracy,precision,recall,f1-score
10,Bogor_LightGBM_(learning_rate_0.01)(n_estimators_100)(max_depth_50)(objective_multiclass),0.6420807453416149,0.7519804095998689,0.5520417785581443,0.5997107441205789
11,Bogor_LightGBM_(learning_rate_0.01)(n_estimators_100)(max_depth_100)(objective_multiclass),0.6420807453416149,0.7519804095998689,0.5520417785581443,0.5997107441205789
25,Bogor_LightGBM_(learning_rate_0.001)(n_estimators_500)(max_depth_50)(objective_multiclass),0.6427277432712215,0.7533047163373262,0.5508156607740611,0.597664541121787
26,Bogor_LightGBM_(learning_rate_0.001)(n_estimators_500)(max_depth_100)(objective_multiclass),0.6427277432712215,0.7533047163373262,0.5508156607740611,0.597664541121787
9,Bogor_LightGBM_(learning_rate_0.01)(n_estimators_100)(max_depth_10)(objective_multiclass),0.6394927536231884,0.7500369204942058,0.5500442515191307,0.5976279778835063
12,Bogor_LightGBM_(learning_rate_0.01)(n_estimators_250)(max_depth_10)(objective_multiclass),0.6317287784679089,0.7441922086634575,0.5453673005528156,0.5932756322406837
24,Bogor_LightGBM_(learning_rate_0.001)(n_estimators_500)(max_depth_10)(objective_multiclass),0.6406573498964804,0.7533280244812025,0.5475498249210069,0.5931646290518332
15,Bogor_LightGBM_(learning_rate_0.01)(n_estimators_500)(max_depth_10)(objective_multiclass),0.6321169772256728,0.7445475486488083,0.5449878620462546,0.5926314520670375
0,Bogor_LightGBM_(learning_rate_0.1)(n_estimators_100)(max_depth_10)(objective_multiclass),0.629399585921325,0.7425229441251772,0.543474396037574,0.5912916712168143
1,Bogor_LightGBM_(learning_rate_0.1)(n_estimators_100)(max_depth_50)(objective_multiclass),0.6292701863354038,0.7424550099011328,0.5433714836160447,0.5911878282481253
2,Bogor_LightGBM_(learning_rate_0.1)(n_estimators_100)(max_depth_100)(objective_multiclass),0.6292701863354038,0.7424550099011328,0.5433714836160447,0.5911878282481253
16,Bogor_LightGBM_(learning_rate_0.01)(n_estimators_500)(max_depth_50)(objective_multiclass),0.6268115942028986,0.7407322336810044,0.5414971094624177,0.5892672557790655
17,Bogor_LightGBM_(learning_rate_0.01)(n_estimators_500)(max_depth_100)(objective_multiclass),0.6268115942028986,0.7407322336810044,0.5414971094624177,0.5892672557790655
4,Bogor_LightGBM_(learning_rate_0.1)(n_estimators_250)(max_depth_50)(objective_multiclass),0.6257763975155279,0.7398800238666615,0.541281024005903,0.5892464544849254
5,Bogor_LightGBM_(learning_rate_0.1)(n_estimators_250)(max_depth_100)(objective_multiclass),0.6257763975155279,0.7398800238666615,0.541281024005903,0.5892464544849254
13,Bogor_LightGBM_(learning_rate_0.01)(n_estimators_250)(max_depth_50)(objective_multiclass),0.6230590062111802,0.7379150828992637,0.5402735695936556,0.5885343131608339
14,Bogor_LightGBM_(learning_rate_0.01)(n_estimators_250)(max_depth_100)(objective_multiclass),0.6230590062111802,0.7379150828992637,0.5402735695936556,0.5885343131608339
3,Bogor_LightGBM_(learning_rate_0.1)(n_estimators_250)(max_depth_10)(objective_multiclass),0.6231884057971014,0.7379410097372282,0.5400121536657531,0.5881633033541975
6,Bogor_LightGBM_(learning_rate_0.1)(n_estimators_500)(max_depth_10)(objective_multiclass),0.6189182194616977,0.7350142327551966,0.5375471050927236,0.5858855988098797
7,Bogor_LightGBM_(learning_rate_0.1)(n_estimators_500)(max_depth_50)(objective_multiclass),0.6193064182194618,0.7351839193944457,0.536439009887299,0.5843111762474265
8,Bogor_LightGBM_(learning_rate_0.1)(n_estimators_500)(max_depth_100)(objective_multiclass),0.6193064182194618,0.7351839193944457,0.536439009887299,0.5843111762474265
21,Bogor_LightGBM_(learning_rate_0.001)(n_estimators_250)(max_depth_10)(objective_multiclass),0.6149068322981367,0.4127097959192783,0.42060681880552986,0.40394108576225135
22,Bogor_LightGBM_(learning_rate_0.001)(n_estimators_250)(max_depth_50)(objective_multiclass),0.6155538302277432,0.4155999308870819,0.4202712814311687,0.40292198373232696
23,Bogor_LightGBM_(learning_rate_0.001)(n_estimators_250)(max_depth_100)(objective_multiclass),0.6155538302277432,0.4155999308870819,0.4202712814311687,0.40292198373232696
19,Bogor_LightGBM_(learning_rate_0.001)(n_estimators_100)(max_depth_50)(objective_multiclass),0.594332298136646,0.404534444382096,0.4014100788423496,0.37800771006391454
20,Bogor_LightGBM_(learning_rate_0.001)(n_estimators_100)(max_depth_100)(objective_multiclass),0.594332298136646,0.404534444382096,0.4014100788423496,0.37800771006391454
18,Bogor_LightGBM_(learning_rate_0.001)(n_estimators_100)(max_depth_10)(objective_multiclass),0.594332298136646,0.4044437995828633,0.4014100788423496,0.37800168115279664
