,model_conf,accuracy,precision,recall,f1-score
3,Bogor_LogisticRegression_(penalty_l1)(C_1.0)(solver_saga),0.606484893146647,0.7292405139019756,0.5369666579078619,0.5862897218472081
4,Bogor_LogisticRegression_(penalty_l1)(C_0.1)(solver_saga),0.606484893146647,0.7292405139019756,0.5369666579078619,0.5862897218472081
5,Bogor_LogisticRegression_(penalty_l2)(C_1.0)(solver_saga),0.606484893146647,0.7292405139019756,0.5369666579078619,0.5862897218472081
6,Bogor_LogisticRegression_(penalty_l2)(C_0.1)(solver_saga),0.606484893146647,0.7292405139019756,0.5369666579078619,0.5862897218472081
7,Bogor_LogisticRegression_(penalty_l2)(C_0.01)(solver_saga),0.606484893146647,0.7292405139019756,0.5369666579078619,0.5862897218472081
8,Bogor_LogisticRegression_(penalty_l1)(C_0.01)(solver_saga),0.606484893146647,0.7292405139019756,0.5369666579078619,0.5862897218472081
2,Bogor_LogisticRegression_(penalty_l2)(C_0.01)(solver_lbfgs),0.5983787767133383,0.7236489423355549,0.5312399490224972,0.5806503500955196
0,Bogor_LogisticRegression_(penalty_l2)(C_1.0)(solver_lbfgs),0.5987472365512159,0.7237157287157286,0.5311137089468679,0.5804832343568881
1,Bogor_LogisticRegression_(penalty_l2)(C_0.1)(solver_lbfgs),0.5952468680913781,0.7210768443214103,0.5280814366757157,0.5773786613128692
9,Bogor_LogisticRegression_(penalty_l2)(C_0.01)(solver_newton-cg),0.5946941783345615,0.7208223509463837,0.5229966872658522,0.5687026015370572
