,model_conf,accuracy,precision,recall,f1-score
6,Bogor_LogisticRegression_(penalty_l2)(C_1.0)(solver_lbfgs),0.6187888198757764,0.7355276917800458,0.5399944911172169,0.5886348361242816
10,Bogor_LogisticRegression_(penalty_l2)(C_0.1)(solver_lbfgs),0.6200828157349897,0.7357655941999933,0.5393234163684947,0.5878108903535167
14,Bogor_LogisticRegression_(penalty_l2)(C_0.01)(solver_lbfgs),0.6158126293995859,0.7341114969627459,0.5390443378920559,0.587661160610404
0,Bogor_LogisticRegression_(penalty_l1)(C_1.0)(solver_saga),0.6033902691511387,0.7256777630611538,0.5303386923289698,0.5791047880618878
1,Bogor_LogisticRegression_(penalty_l1)(C_0.1)(solver_saga),0.6033902691511387,0.7256777630611538,0.5303386923289698,0.5791047880618878
5,Bogor_LogisticRegression_(penalty_l2)(C_1.0)(solver_saga),0.6033902691511387,0.7256777630611538,0.5303386923289698,0.5791047880618878
9,Bogor_LogisticRegression_(penalty_l2)(C_0.1)(solver_saga),0.6033902691511387,0.7256777630611538,0.5303386923289698,0.5791047880618878
13,Bogor_LogisticRegression_(penalty_l2)(C_0.01)(solver_saga),0.6033902691511387,0.7256777630611538,0.5303386923289698,0.5791047880618878
2,Bogor_LogisticRegression_(penalty_l1)(C_0.01)(solver_saga),0.6031314699792961,0.7255125831454884,0.5301733484136258,0.5789408944325074
11,Bogor_LogisticRegression_(penalty_l2)(C_0.01)(solver_newton-cg),0.6130952380952381,0.7303816653997158,0.5299204574730226,0.576592102148768
3,Bogor_LogisticRegression_(penalty_l2)(C_1.0)(solver_newton-cg),0.6129658385093167,0.7302849621949307,0.529797304587636,0.5764465979966551
7,Bogor_LogisticRegression_(penalty_l2)(C_0.1)(solver_newton-cg),0.6129658385093167,0.7302849621949307,0.529797304587636,0.5764465979966551
4,Bogor_LogisticRegression_(penalty_l2)(C_1.0)(solver_sag),0.5965320910973085,0.7219893592843221,0.5268071780543634,0.5754528243889149
8,Bogor_LogisticRegression_(penalty_l2)(C_0.1)(solver_sag),0.5964026915113871,0.7218922595841456,0.5267042656328341,0.5753541521297514
12,Bogor_LogisticRegression_(penalty_l2)(C_0.01)(solver_sag),0.5964026915113871,0.7218922595841456,0.5267042656328341,0.5753541521297514
