,model_conf,accuracy,precision,recall,f1-score
74,Bogor_RandomForest_(criterion_log_loss)(n_estimators_500)(max_depth_10)(max_features_log2),0.6380693581780539,0.7486106055090401,0.5507743375571821,0.5989373288667427
45,Bogor_RandomForest_(criterion_entropy)(n_estimators_500)(max_depth_10)(max_features_auto),0.6376811594202898,0.7483298134565591,0.5505060812203089,0.5986717330786541
72,Bogor_RandomForest_(criterion_log_loss)(n_estimators_500)(max_depth_10)(max_features_auto),0.6366459627329193,0.7475624138011815,0.5499054269505053,0.598103907071673
63,Bogor_RandomForest_(criterion_log_loss)(n_estimators_250)(max_depth_10)(max_features_auto),0.6363871635610766,0.7474191699818117,0.549719842571304,0.597925497984924
64,Bogor_RandomForest_(criterion_log_loss)(n_estimators_250)(max_depth_10)(max_features_sqrt),0.6358695652173914,0.7470271060832082,0.5494296356683307,0.5976520738163339
46,Bogor_RandomForest_(criterion_entropy)(n_estimators_500)(max_depth_10)(max_features_sqrt),0.6359989648033126,0.7471160303958949,0.5494111053067161,0.5976058281725476
38,Bogor_RandomForest_(criterion_entropy)(n_estimators_250)(max_depth_10)(max_features_log2),0.6350931677018633,0.7464547706635493,0.5492372108801588,0.5975362504008511
36,Bogor_RandomForest_(criterion_entropy)(n_estimators_250)(max_depth_10)(max_features_auto),0.63574016563147,0.7469314847139478,0.5492862423190868,0.5974963616122145
47,Bogor_RandomForest_(criterion_entropy)(n_estimators_500)(max_depth_10)(max_features_log2),0.6358695652173914,0.7470215841054063,0.5492879524213296,0.5974749775100929
40,Bogor_RandomForest_(criterion_entropy)(n_estimators_250)(max_depth_50)(max_features_sqrt),0.6369047619047619,0.7479516717977233,0.5494230760224148,0.5974629250961864
65,Bogor_RandomForest_(criterion_log_loss)(n_estimators_250)(max_depth_10)(max_features_log2),0.6361283643892339,0.7472055113643954,0.5493116130896721,0.5974556748360697
58,Bogor_RandomForest_(criterion_log_loss)(n_estimators_100)(max_depth_50)(max_features_sqrt),0.6381987577639752,0.74902795092922,0.5496021007557002,0.5973869960549898
56,Bogor_RandomForest_(criterion_log_loss)(n_estimators_100)(max_depth_10)(max_features_log2),0.6354813664596274,0.7467438308259874,0.5490804174760283,0.5972856552131535
61,Bogor_RandomForest_(criterion_log_loss)(n_estimators_100)(max_depth_100)(max_features_sqrt),0.6400103519668737,0.7506936768904854,0.5498486872895282,0.5971857258437355
73,Bogor_RandomForest_(criterion_log_loss)(n_estimators_500)(max_depth_10)(max_features_sqrt),0.6341873706004141,0.745819157469643,0.5485370643933113,0.5968305329044276
28,Bogor_RandomForest_(criterion_entropy)(n_estimators_100)(max_depth_10)(max_features_sqrt),0.634575569358178,0.7461942802048963,0.5481576258867501,0.5963078303337509
