,model_conf,accuracy,precision,recall,f1-score
5,Bogor_SVM_(C_1.0)(multi_class_crammer_singer)(loss_squared_hinge),0.599852616064849,0.7282084288367602,0.5362544056629762,0.5844029639633822
2,Bogor_SVM_(C_0.1)(multi_class_crammer_singer)(loss_squared_hinge),0.6016949152542372,0.7267787469030912,0.5347850716008934,0.5841112967149431
3,Bogor_SVM_(C_0.1)(multi_class_crammer_singer)(loss_hinge),0.6004053058216654,0.7246158702532995,0.5312406662956543,0.5803585783893603
1,Bogor_SVM_(C_0.01)(multi_class_crammer_singer)(loss_hinge),0.5981945467943994,0.723289673609909,0.5305467045162716,0.5798998062360216
4,Bogor_SVM_(C_0.01)(multi_class_ovr)(loss_hinge),0.6040899042004422,0.7275960169213253,0.5303257843839204,0.5769094331556143
0,Bogor_SVM_(C_0.01)(multi_class_crammer_singer)(loss_squared_hinge),0.5913780397936624,0.7189400354091294,0.5264019415786364,0.5759049547044258
6,Bogor_SVM_(C_0.01)(multi_class_ovr)(loss_squared_hinge),0.6000368459837878,0.7244126152353226,0.5277486219308749,0.574623977120556
7,Bogor_SVM_(C_1.0)(multi_class_crammer_singer)(loss_hinge),0.5838246131171703,0.7126424087178093,0.5163360887300937,0.5632451295149908
8,Bogor_SVM_(C_0.1)(multi_class_ovr)(loss_squared_hinge),0.5766396462785557,0.7126566935174531,0.5043655170131784,0.536975902942991
9,Bogor_SVM_(C_1.0)(multi_class_ovr)(loss_squared_hinge),0.5648489314664702,0.7064666996443661,0.49346188911727773,0.5158736720074534
