,model_conf,accuracy,precision,recall,f1-score
11,Bogor_SVM_(C_0.01)(multi_class_crammer_singer)(loss_squared_hinge),0.6230590062111802,0.7395862891602287,0.5449491167446967,0.5933742826431921
10,Bogor_SVM_(C_0.01)(multi_class_crammer_singer)(loss_hinge),0.6233178053830227,0.7395254385174496,0.5447298918467516,0.5932250879631499
7,Bogor_SVM_(C_0.1)(multi_class_crammer_singer)(loss_squared_hinge),0.6152950310559007,0.7350498909582758,0.5404948108808123,0.5887825921294421
6,Bogor_SVM_(C_0.1)(multi_class_crammer_singer)(loss_hinge),0.6140010351966874,0.7317827012871323,0.5356604794603431,0.5842924591531188
8,Bogor_SVM_(C_0.01)(multi_class_ovr)(loss_hinge),0.6177536231884058,0.7340468091559681,0.5345766064493708,0.5820974352369942
3,Bogor_SVM_(C_1.0)(multi_class_crammer_singer)(loss_squared_hinge),0.6004140786749482,0.7285675516491863,0.5335580746584169,0.5804751034991772
9,Bogor_SVM_(C_0.01)(multi_class_ovr)(loss_squared_hinge),0.6096014492753623,0.7280690867982241,0.5286598568810311,0.5760986898051197
2,Bogor_SVM_(C_1.0)(multi_class_crammer_singer)(loss_hinge),0.59277950310559,0.7154166833509074,0.5166171126968081,0.5639383726454766
5,Bogor_SVM_(C_0.1)(multi_class_ovr)(loss_squared_hinge),0.5900621118012422,0.7182850060288873,0.5053275026450416,0.5409444503805082
1,Bogor_SVM_(C_1.0)(multi_class_ovr)(loss_squared_hinge),0.5750517598343685,0.7075575260566037,0.49047503495219097,0.5147275248514861
4,Bogor_SVM_(C_0.1)(multi_class_ovr)(loss_hinge),0.45936853002070394,0.7954160537544221,0.4675317927861949,0.4056633338296827
0,Bogor_SVM_(C_1.0)(multi_class_ovr)(loss_hinge),0.4492753623188406,0.8057370959163878,0.46122506333478347,0.3910773245755572
