,model_conf,accuracy,precision,recall,f1-score
0,Bogor_XGBoost_(n_estimators_500)(max_depth_10)(learning_rate_0.001),0.6282240235814296,0.7459653379271122,0.5469557625286073,0.5931845048109875
1,Bogor_XGBoost_(n_estimators_250)(max_depth_10)(learning_rate_0.001),0.6252763448784082,0.743702200226755,0.5449402249574807,0.5912280050369012
3,Bogor_XGBoost_(n_estimators_100)(max_depth_10)(learning_rate_0.01),0.619933677229182,0.7394408578888362,0.541905442230279,0.5889596501972428
2,Bogor_XGBoost_(n_estimators_100)(max_depth_10)(learning_rate_0.001),0.6088798820928519,0.7302904018638433,0.5367184813955453,0.5855501314665875
4,Bogor_XGBoost_(n_estimators_250)(max_depth_50)(learning_rate_0.01),0.619933677229182,0.7407212475633528,0.5402291748624062,0.5853576674408673
5,Bogor_XGBoost_(n_estimators_250)(max_depth_100)(learning_rate_0.01),0.619933677229182,0.7407212475633528,0.5402291748624062,0.5853576674408673
6,Bogor_XGBoost_(n_estimators_100)(max_depth_50)(learning_rate_0.1),0.6110906411201179,0.7324871656376052,0.5356952912371068,0.5827265662030446
7,Bogor_XGBoost_(n_estimators_100)(max_depth_100)(learning_rate_0.1),0.6110906411201179,0.7324871656376052,0.5356952912371068,0.5827265662030446
8,Bogor_XGBoost_(n_estimators_250)(max_depth_50)(learning_rate_0.1),0.6066691230655858,0.729235047607753,0.5326924271653909,0.5798406053579247
9,Bogor_XGBoost_(n_estimators_250)(max_depth_100)(learning_rate_0.1),0.6066691230655858,0.729235047607753,0.5326924271653909,0.5798406053579247
