,model_conf,accuracy,precision,recall,f1-score
20,Bogor_XGBoost_(n_estimators_500)(max_depth_10)(learning_rate_0.001),0.6490683229813664,0.7578266373158632,0.5554535601518492,0.6024039327422327
11,Bogor_XGBoost_(n_estimators_250)(max_depth_10)(learning_rate_0.001),0.6431159420289855,0.7526200274348422,0.5527031542195199,0.6003235909155991
2,Bogor_XGBoost_(n_estimators_100)(max_depth_10)(learning_rate_0.001),0.6330227743271222,0.7451988524497947,0.5490884064611322,0.5975835307057883
1,Bogor_XGBoost_(n_estimators_100)(max_depth_10)(learning_rate_0.01),0.6371635610766045,0.7486805029342203,0.548029904220745,0.5954768717424028
13,Bogor_XGBoost_(n_estimators_250)(max_depth_50)(learning_rate_0.01),0.6374223602484472,0.749112604344209,0.5479118816420865,0.5952282405177182
16,Bogor_XGBoost_(n_estimators_250)(max_depth_100)(learning_rate_0.01),0.6374223602484472,0.749112604344209,0.5479118816420865,0.5952282405177182
3,Bogor_XGBoost_(n_estimators_100)(max_depth_50)(learning_rate_0.1),0.6340579710144928,0.7460011217897268,0.5468351553270535,0.5946873820672923
6,Bogor_XGBoost_(n_estimators_100)(max_depth_100)(learning_rate_0.1),0.6340579710144928,0.7460011217897268,0.5468351553270535,0.5946873820672923
12,Bogor_XGBoost_(n_estimators_250)(max_depth_50)(learning_rate_0.1),0.6327639751552795,0.7450222929855657,0.5461905999250499,0.5941429161979541
15,Bogor_XGBoost_(n_estimators_250)(max_depth_100)(learning_rate_0.1),0.6327639751552795,0.7450222929855657,0.5461905999250499,0.5941429161979541
10,Bogor_XGBoost_(n_estimators_250)(max_depth_10)(learning_rate_0.01),0.6354813664596274,0.7474674750663395,0.5466718022770072,0.594029150538344
22,Bogor_XGBoost_(n_estimators_500)(max_depth_50)(learning_rate_0.01),0.6321169772256728,0.744603656100706,0.5454129117872583,0.593249002859332
25,Bogor_XGBoost_(n_estimators_500)(max_depth_100)(learning_rate_0.01),0.6321169772256728,0.744603656100706,0.5454129117872583,0.593249002859332
5,Bogor_XGBoost_(n_estimators_100)(max_depth_50)(learning_rate_0.001),0.6282349896480331,0.7418338530924137,0.5438638143945363,0.5921182178716785
8,Bogor_XGBoost_(n_estimators_100)(max_depth_100)(learning_rate_0.001),0.6282349896480331,0.7418338530924137,0.5438638143945363,0.5921182178716785
19,Bogor_XGBoost_(n_estimators_500)(max_depth_10)(learning_rate_0.01),0.6303053830227743,0.7434797197762695,0.5437697332472752,0.5914773919837049
21,Bogor_XGBoost_(n_estimators_500)(max_depth_50)(learning_rate_0.1),0.6274585921325052,0.7411344560836035,0.5425986450219265,0.5906122018318473
24,Bogor_XGBoost_(n_estimators_500)(max_depth_100)(learning_rate_0.1),0.6274585921325052,0.7411344560836035,0.5425986450219265,0.5906122018318473
0,Bogor_XGBoost_(n_estimators_100)(max_depth_10)(learning_rate_0.1),0.6259057971014492,0.739957264957265,0.5422137954455826,0.5904442650416769
14,Bogor_XGBoost_(n_estimators_250)(max_depth_50)(learning_rate_0.001),0.6248706004140787,0.7393508592374562,0.5410464081877738,0.5891729270532101
17,Bogor_XGBoost_(n_estimators_250)(max_depth_100)(learning_rate_0.001),0.6248706004140787,0.7393508592374562,0.5410464081877738,0.5891729270532101
4,Bogor_XGBoost_(n_estimators_100)(max_depth_50)(learning_rate_0.01),0.6278467908902692,0.7421223863180492,0.5408428549730675,0.5879706421253669
7,Bogor_XGBoost_(n_estimators_100)(max_depth_100)(learning_rate_0.01),0.6278467908902692,0.7421223863180492,0.5408428549730675,0.5879706421253669
9,Bogor_XGBoost_(n_estimators_250)(max_depth_10)(learning_rate_0.1),0.6178830227743272,0.7345695717573483,0.53807991679893,0.5866737661206485
18,Bogor_XGBoost_(n_estimators_500)(max_depth_10)(learning_rate_0.1),0.6190476190476191,0.7351129618585102,0.5375690556588236,0.5858910092558699
23,Bogor_XGBoost_(n_estimators_500)(max_depth_50)(learning_rate_0.001),0.6215062111801242,0.7370299138827473,0.5377837117761504,0.5855967446841169
26,Bogor_XGBoost_(n_estimators_500)(max_depth_100)(learning_rate_0.001),0.6215062111801242,0.7370299138827473,0.5377837117761504,0.5855967446841169
