street,rmse,mae,mape
N9 Jalan Raya Pajajaran,1.4111278728072247,1.326714402870224,0.014770436632560308
Tentara Pelajar,0.0770999411431414,0.06991343731220562,0.006229998622456674
Jalan Empang,1.6592068955643513,1.4908036425526168,0.01710607663448847
Ciomas Raya,23.50841112433387,16.30180422902882,1.0469216832843276
Brigjen Saptadji Hadi Prawira,2.781730078299857,2.3987577760307714,0.02895797291549891
Achmad Adnawijaya,0.10801467792943423,0.10663695143966048,0.010519112479137309
Ence Sumartadireja,0.030059240925387167,0.02391588384441075,0.0023258369925868764
RE Abdullah,6.19614355598054,6.012157313057957,0.6483066984163691
KH Soleh Iskandar (Jalur Lambat),105.32423405506285,101.56979767303201,0.09831641029537892
Letjen Ibrahim Adjie,0.3313736231293419,0.2832921145829609,0.0037234669001190612
N9 Jalan Raya Dramaga,0.5596883152811815,0.4531659729173292,0.0048854055333901435
Dr Sumeru,0.5422249682595054,0.45323597840377483,0.006370910099878503
N9 Jalan Raya Tajur,0.8762548535036833,0.6870393547002319,0.006352435035865249
Tol Lingkar Luar Bogor,7.3439859854313605,7.076205158944386,0.1023925757572139
Tumenggung Wiradireja,0.7099696775546347,0.7097222271997997,0.06004640853740155
N9 Jalan Raya Ciawi,8.648733286343235,8.362810968566757,0.09774032543701996
Pahlawan,2.1217396810566362,1.9873839895604153,0.026910422690541023
N8 Jalan Raya Bogor,0.43561902418170034,0.41024113974256454,0.00471612089357258
N9 Ir Haji Juanda,0.6229199016876804,0.616547748845373,0.009202674594361507
N9 KH Soleh Iskandar,3.1855232447652315,2.8979682015300474,0.03819352034634254
Pulo Empang,8.386473070029153,7.551786544847521,0.8437850782926744
RE Martadinata,0.45613316808661925,0.45240548206841635,0.04073072391238921
Kapten Muslihat,0.4965076851087334,0.4851307082778049,0.005990295233710884
N8 Jalan Raya Sukabumi,3.6423713765988066,3.310285898893481,0.05073264958124925
Kapten Yusuf,2.2183338759078914,2.0846063475486125,0.027959893922302897
Pangeran Asogiri,4.558420159237483,4.017931296252651,0.315734064530274
Veteran,0.1314921067615997,0.12050648029630576,0.011286944614606395
Jenderal Ahmad Yani,0.4637043146902753,0.4077514227502717,0.0058266383802014435
Merdeka,5.07499261612211,4.550757826228642,0.34423019914555625
Cilebut Raya,0.5855992581707329,0.4808069961878522,0.008003254531120432
Surya Kencana,29.978277695989462,29.20568445212708,2.3013876531184296
N9 Cifor,0.3717325523831211,0.3689907539847986,0.024822743382108933
Mayjen Ishak Djuarsa,4.202507109082061,3.8666207024085275,0.0515435859408424
N9 Jalak Harupat,2.8771489131236057,2.817113140205951,0.045427101772637965
N9 KS Tubun,2.2406310001526375,2.150649523367974,0.031615433626858876
Jenderal Sudirman,1.431916386599571,1.3692599313242364,0.017451631910518243
Kedunghalang Raya,1.0624297353144332,1.023628549056222,0.015492302466260224
Kebon Pedes,0.2280623096847855,0.19465246029939048,0.01953813471259891
Pemuda,0.24091515260591928,0.23620465728550197,0.022746444805364783
N9 Raden KH Abdullah bin Nuh,1.578568041754484,1.5172961395333597,0.01566388129699993
Semplak Raya,0.9827703780154716,0.8112242126468447,0.010392851078358079
Binamarga,1.9680743428102694,1.95113368248645,0.19254751896583405
N6 Jalan Raya Baru,11.941732024077364,11.138887737190794,0.17976233647372766
Siliwangi,2.6426960565875,2.6190742886648612,0.2123480092320429
N9 Otto Iskandardinata,0.20715065456211884,0.1807276857763238,0.021703981099649876
Taman Cimanggu Raya,0.15005744973270588,0.14799250554801496,0.012872174033352612
