street,rmse,mae,mape
N9 Jalan Raya Pajajaran,91.92808149872009,59.32709065528609,1.637766108421528
Tentara Pelajar,54.034449733852156,44.54520578065761,1.9567117781194183
Jalan Empang,89.83301264423505,69.61271841346017,4.509714797712844
Ciomas Raya,64.33033200987687,49.85561717938853,2.6710072698438814
Brigjen Saptadji Hadi Prawira,115.71078427179997,59.849486254354005,2.5404036743749883
Achmad Adnawijaya,52.69346231066867,37.37674324990692,2.386202004752759
Ence Sumartadireja,42.7183414147212,37.847093421670145,2.319076705457574
RE Abdullah,85.22453636517818,57.35273616502566,3.6946895535657873
KH Soleh Iskandar (Jalur Lambat),52.556235823655264,47.82258483428268,0.051084551870994796
Letjen Ibrahim Adjie,59.520546290665855,39.3860200664745,2.0830856114699507
N9 Jalan Raya Dramaga,141.69361080384527,111.49949277844904,4.341473478598474
Dr Sumeru,79.87592268986104,33.341293561080896,0.9802670128748749
N9 Jalan Raya Tajur,181.77882721512302,99.25823173202023,2.602969447843635
Tol Lingkar Luar Bogor,81.42647875834274,52.58096933725066,1.834611016941064
Tumenggung Wiradireja,59.464832820633,44.86925205015557,2.1286962782537917
N9 Jalan Raya Ciawi,126.62762956331487,81.92825279861137,4.238772258460601
Pahlawan,136.22347872990497,71.5087089315516,2.6900509280981653
N8 Jalan Raya Bogor,67.27146327783917,49.33514201527166,2.1256761280090397
N9 Ir Haji Juanda,87.63647864051418,56.69756712955658,2.64952971137183
N9 KH Soleh Iskandar,87.6664669198721,69.0717679284755,2.9342884364855064
Pulo Empang,91.23556885830743,67.15032110611206,4.069268095754615
RE Martadinata,58.25899883865313,48.17081031799944,2.403461356683725
Kapten Muslihat,136.48602462294372,95.08598809690793,4.316744256181506
N8 Jalan Raya Sukabumi,168.34443045373447,63.244697784820076,2.306388935598937
Kapten Yusuf,140.01253668562134,78.96044785150121,2.958270131440613
Pangeran Asogiri,49.060190299833174,41.54858563857686,1.5992708291245807
Veteran,90.45161851448627,60.0902461697324,2.7492997684987843
Jenderal Ahmad Yani,71.21154363650986,53.51319728583204,2.695667167502149
Merdeka,63.966035204638835,50.96535878658472,2.356920779634585
Cilebut Raya,87.26917763915102,50.845819215585905,2.026151213155433
Surya Kencana,172.0991934982299,109.32132175327501,4.870957640121059
N9 Cifor,44.56352176138483,43.12838382046943,2.135079578580915
Mayjen Ishak Djuarsa,82.05009143522358,46.90855580848419,2.342134196176094
N9 Jalak Harupat,91.5581531379205,70.36944717267703,3.7252347029610213
N9 KS Tubun,59.30123830077087,45.98413256855834,2.9593869170527727
Jenderal Sudirman,37.92671950045994,26.43521135339747,1.2247709037984107
Kedunghalang Raya,80.36817514885587,50.05760127252258,1.9437641912980865
Kebon Pedes,42.03325805574451,35.15623817102872,1.871606113346538
Pemuda,49.46902206171413,28.941636114743613,1.0899306233914385
N9 Raden KH Abdullah bin Nuh,121.04962000504845,89.66724861328956,2.282552697726974
Semplak Raya,264.85717811846075,125.73148322135162,2.5971891467907526
Binamarga,83.77609839919793,51.64335903772571,2.4723170607248823
N6 Jalan Raya Baru,48.62466140397148,40.02707611902112,1.8277767316438533
Siliwangi,133.92976291364718,69.50312318771665,2.441400836164157
N9 Otto Iskandardinata,64.8507564500582,46.17879794579332,2.977286206113543
Taman Cimanggu Raya,63.136412004832025,45.8617735601313,2.6679198879480848
