street,rmse,mae,mape
N9 Jalan Raya Pajajaran,406.34252097135584,317.828222882378,0.3434265115316744
Tentara Pelajar,487.1352568367943,400.58453820915537,0.4906157922371361
Jalan Empang,279.4561046319433,255.53889458643687,0.4989746076182178
Ciomas Raya,281.9725369601558,241.70031991900424,0.3227824632571547
Brigjen Saptadji Hadi Prawira,413.87084766926915,344.24440799614496,0.4464663596996271
Achmad Adnawijaya,441.2175826329825,379.6591030139566,0.6281191628405471
Ence Sumartadireja,349.53290923396446,272.26642262249084,0.4104234351983478
RE Abdullah,332.0680426362772,309.40178344343525,0.4835401359958865
KH Soleh Iskandar (Jalur Lambat),0.5221532643190403,0.5218164400668095,0.0031246493417174228
Letjen Ibrahim Adjie,594.2422679762586,506.58575808892306,0.5989505106740395
N9 Jalan Raya Dramaga,449.83619873474174,375.01388151623024,0.32756582735832773
Dr Sumeru,542.4668392284997,468.3273181174588,0.417154243753323
N9 Jalan Raya Tajur,738.9325787826127,621.2130734938452,0.5965065685344034
Tol Lingkar Luar Bogor,1252.4956650377694,1131.9837032620808,0.5183136721538042
Tumenggung Wiradireja,314.69357534075874,263.28372466635756,0.4498022287705183
N9 Jalan Raya Ciawi,352.5240195593682,304.0432840515535,0.32026798147755
Pahlawan,442.9460378212025,393.09523524206554,0.3762885422790192
N8 Jalan Raya Bogor,652.7737149794425,558.4175915096482,0.6498227530767529
N9 Ir Haji Juanda,427.7461441583699,356.3130706884973,0.23213167276341745
N9 KH Soleh Iskandar,882.5168875884294,833.8816226694034,0.9529021390183361
Pulo Empang,171.09972836584834,137.64223478847856,0.2334468933187179
RE Martadinata,291.4807347927637,234.97658773626287,0.37554928479753014
Kapten Muslihat,191.32629464451165,163.58527037032295,0.27768522548625774
N8 Jalan Raya Sukabumi,750.8652339803848,706.5658228715002,1.1630429384712782
Kapten Yusuf,357.3648212685551,333.4397722737676,0.5256614171661231
Pangeran Asogiri,319.69328914333244,260.3695507010413,0.3437170969853206
Veteran,436.9187198493207,373.9587185724571,0.5872945925042536
Jenderal Ahmad Yani,520.8990627608582,465.3937001500326,0.5572129231533441
Merdeka,489.04027282422345,449.3507739179826,0.7540338759048847
Cilebut Raya,398.95107951625346,358.3005794586258,0.4257411693447229
Surya Kencana,279.10722042279394,220.73705894559797,0.29884810560464425
N9 Cifor,315.5877300166624,282.655933400174,0.7473260166150886
Mayjen Ishak Djuarsa,319.82367238374917,259.9218657098053,0.2036502388603226
N9 Jalak Harupat,299.2427755771743,247.8590457250754,0.26939438865334653
N9 KS Tubun,162.01992979498326,132.64615284033204,0.24639156114728988
Jenderal Sudirman,299.6164582359389,222.52779425633486,0.18337246973480703
Kedunghalang Raya,528.6504055857453,445.7038072492725,0.45227704381480244
Kebon Pedes,269.65060672158984,211.88690728025915,0.28308791389502547
Pemuda,445.24526596680073,355.6843229321408,0.47221600309225026
N9 Raden KH Abdullah bin Nuh,492.93339150189945,411.55983670706604,0.4618536165564749
Semplak Raya,669.9017758547246,626.699329323429,1.1388478681181384
Binamarga,241.43417783138958,203.12663182892877,0.29339360038877516
N6 Jalan Raya Baru,802.6401384923462,622.5648212918599,0.7972782295875829
Siliwangi,455.59145836143324,389.5084846491622,0.48873358317095256
N9 Otto Iskandardinata,269.0023972386629,220.51131569783044,0.23737511289015803
Taman Cimanggu Raya,369.711277941127,311.2372352110839,0.4695673085449578
