street,rmse,mae,mape
N9 Jalan Raya Pajajaran,0.12292327365786096,0.10758808048573824,0.004742242607073147
Tentara Pelajar,0.09143932705442001,0.0773947866868084,0.002732778440946472
Jalan Empang,0.13884856042891328,0.12693288033141112,0.012333264259590507
Ciomas Raya,0.3261124203718087,0.2559175482803044,0.01370834730626677
Brigjen Saptadji Hadi Prawira,0.15699494075368148,0.13643519201559295,0.005992433306634618
Achmad Adnawijaya,0.9470074094210293,0.927564676286877,0.03765720491407518
Ence Sumartadireja,0.4102623691581248,0.3505394262178226,0.015990224152917867
RE Abdullah,0.8814217001673033,0.8627195825497233,0.03836972594060204
KH Soleh Iskandar (Jalur Lambat),4.8245581658957095e-06,4.82455816589571e-06,21727878358.155205
Letjen Ibrahim Adjie,0.6553677672998361,0.5985663495883341,0.028193364318011532
N9 Jalan Raya Dramaga,0.28758837254721875,0.26130725172294844,0.013504294254644354
Dr Sumeru,0.051808797560907685,0.041500515031119824,0.0018987776771852483
N9 Jalan Raya Tajur,0.20218057077804708,0.190960468902119,0.007862423744962021
Tol Lingkar Luar Bogor,2.351871800463088,2.2383714887537565,0.04804356367708515
Tumenggung Wiradireja,0.28866571920723894,0.25300677534392146,0.014857618907535551
N9 Jalan Raya Ciawi,0.6261598076089291,0.5902178268445287,0.03005012534429392
Pahlawan,0.09195015006901444,0.08430671408856164,0.0042734722636362885
N8 Jalan Raya Bogor,0.11321577973360424,0.09632909763073448,0.0051224968044474815
N9 Ir Haji Juanda,0.11002859347236268,0.0790067706309974,0.0028633804727520346
N9 KH Soleh Iskandar,0.30107385588048957,0.28739199895638484,0.011945743499104215
Pulo Empang,0.0741011240573772,0.0598026071250257,0.003017217862758498
RE Martadinata,0.7741742009174143,0.7585070436235287,0.03596762091612171
Kapten Muslihat,0.48756415821224125,0.4632102820889055,0.03608509297251788
N8 Jalan Raya Sukabumi,0.2849683832629432,0.23182501850391762,0.009963490092047576
Kapten Yusuf,0.40055971551367153,0.3519785082030034,0.023577835861366095
Pangeran Asogiri,0.3556748770420713,0.324057982297618,0.016980811168678712
Veteran,0.06976310639950084,0.054543705407533935,0.002068339363435427
Jenderal Ahmad Yani,2.1132891916879806,1.909461119695594,0.09048901778880228
Merdeka,0.6267071542143825,0.5647277241478151,0.024879078100128165
Cilebut Raya,0.45461208312540013,0.3393083209968848,0.016839251713797663
Surya Kencana,1.8956999233926788,1.8517342039874263,0.09071948833135259
N9 Cifor,0.22544555383029868,0.22322053347735749,0.013365922531350601
Mayjen Ishak Djuarsa,0.22156333015438112,0.20173158531612437,0.008619062845948317
N9 Jalak Harupat,0.7539174492910801,0.6694828646378003,0.02928220690133913
N9 KS Tubun,0.8556927819915676,0.6865224122794904,0.05595248109453758
Jenderal Sudirman,0.4799640271576842,0.4504622622363234,0.019716137242087015
Kedunghalang Raya,0.17197231938551152,0.15513810909468226,0.006768727076246426
Kebon Pedes,0.25188670522252815,0.24397625058352562,0.010880160288123464
Pemuda,0.34900726736153365,0.33800205453502286,0.010524269659365803
N9 Raden KH Abdullah bin Nuh,0.3857836156458914,0.3003857405739432,0.015445627054136253
Semplak Raya,0.5198463802713954,0.3970132715809995,0.020082763208142427
Binamarga,0.28581724681735365,0.28354581854163824,0.012773409138644819
N6 Jalan Raya Baru,0.7018593439426931,0.639714493425398,0.01791433034977931
Siliwangi,0.18861297778450306,0.15793645635037415,0.006071753888667471
N9 Otto Iskandardinata,0.6969260483360492,0.6888723004682094,0.022080686439870975
Taman Cimanggu Raya,0.131624281207717,0.11274087365466894,0.004987475221734719
