street,rmse,mae,mape
N9 Jalan Raya Pajajaran,6.369699027919552,5.670306901078657,0.3335061353808746
Tentara Pelajar,8.438744832915708,7.392097396041561,0.44292998766610986
Jalan Empang,7.929567418666972,7.33194206002526,0.7814134408670683
Ciomas Raya,5.555891400855774,4.872928780452213,0.3561210214564226
Brigjen Saptadji Hadi Prawira,8.623534316401688,7.129838700562576,0.4905130525446101
Achmad Adnawijaya,7.087720985862224,5.717178385013056,0.4618079571917111
Ence Sumartadireja,5.741432851814572,4.8426863942799105,0.3424600201625579
RE Abdullah,7.2032459332521945,5.707616673978265,0.5198211987782083
KH Soleh Iskandar (Jalur Lambat),0.008036990544827403,0.008036990544827401,36195387622864.88
Letjen Ibrahim Adjie,10.215086325281254,8.643712451384577,0.48683404160876875
N9 Jalan Raya Dramaga,9.996956665442026,8.157650250465826,0.6001309766862182
Dr Sumeru,8.310150602202274,7.327420942314168,0.4017432687417478
N9 Jalan Raya Tajur,10.455771313612184,8.443283761829978,0.5762087755550775
Tol Lingkar Luar Bogor,15.270191019937457,13.079817281371726,0.3775081009741343
Tumenggung Wiradireja,4.728316875974173,4.121506344307551,0.38147431915127045
N9 Jalan Raya Ciawi,8.98541875353523,7.6263643578986136,0.5297379446760221
Pahlawan,8.949899363025688,7.916561765683673,0.5583654859368539
N8 Jalan Raya Bogor,8.181069137154127,6.7763238621583,0.45497789638676395
N9 Ir Haji Juanda,9.870611040226983,8.689044166141212,0.3748719049071295
N9 KH Soleh Iskandar,11.874066161256133,10.013625638499411,0.7516319664457374
Pulo Empang,6.481542791238227,5.589264271665917,0.5614146957650336
RE Martadinata,6.222480643955489,5.46014952710645,0.41674063404098316
Kapten Muslihat,6.638318508187133,5.803698192127624,0.7094854278359293
N8 Jalan Raya Sukabumi,11.709813660166644,10.663367146661589,0.9505610989291852
Kapten Yusuf,4.957007823389427,3.6955489926970686,0.4575105611757396
Pangeran Asogiri,4.314872660710579,3.6140882073195653,0.2639905222879224
Veteran,8.958224068368464,7.736850335548354,0.6775808636873396
Jenderal Ahmad Yani,12.079552369344134,11.191927478700322,0.7229145931339003
Merdeka,6.5208562697643195,5.019594505959298,0.45238810179429256
Cilebut Raya,5.901569067035485,5.184138906701943,0.3913183551247022
Surya Kencana,4.210878359559485,3.4017994228369637,0.3243428678136698
N9 Cifor,7.947481301334851,7.0905130331304616,0.7471709230351282
Mayjen Ishak Djuarsa,6.593010235204963,5.4613384709042,0.30833441010243134
N9 Jalak Harupat,9.306372350842802,8.159212762627886,0.5213233365562433
N9 KS Tubun,4.772400654520887,4.269712053333389,0.37001861338624414
Jenderal Sudirman,4.625368435279024,3.463068299815626,0.15560795732259203
Kedunghalang Raya,7.035665358493699,5.957809529979742,0.3506234261140113
Kebon Pedes,4.414171365512345,3.5589275546588937,0.22367184909870633
Pemuda,8.89664506643383,7.453736511627665,0.5396582812038856
N9 Raden KH Abdullah bin Nuh,11.002128816198105,9.245822987545262,0.6944413843168926
Semplak Raya,10.668930740680242,9.654803219616067,1.786521173664798
Binamarga,5.619679906801348,4.425067874754533,0.36207756938016594
N6 Jalan Raya Baru,13.350344990765382,10.49728599677597,0.6491420618042107
Siliwangi,8.10088243527449,6.977009839177457,0.5640857986264455
N9 Otto Iskandardinata,11.620038729076477,10.75253933182945,0.6040944239016419
Taman Cimanggu Raya,6.557466561390218,5.740656294191521,0.4962238019094963
